CUST_ID,GENDER,AGE,TENURE,CHANNEL,AUTOPAY,ARPU_3M,CALL_PARTY_CNT,DAY_MOU,AFTERNOON_MOU,NIGHT_MOU,AVG_CALL_LENGTH
514,女,34,32,1,否,,0,0,0,0,3.47
515,男,52,55,2,是,191,0,0,1150,0,4.84
516,男,26,29,1,否,118,0,0,440,0,3.47
517,男,26,29,1,否,118,0,0,440,0,3.47
518,男,26,29,1,否,118,0,0,440,0,3.47
519,男,25,50,4,是,311,22,0,109.3,435.7,3.58
520,女,50,35,1,是,295,5,0,0,0,5.68
521,女,50,35,1,是,295,5,0,0,0,5.68
522,女,63,11,1,是,133,11,0,0,0,3.71
523,女,63,11,1,是,133,11,0,0,0,3.71
524,女,63,11,1,是,133,11,0,0,0,3.71
525,女,63,11,1,是,133,11,0,0,0,3.71
526,女,63,11,1,是,133,11,0,0,0,3.71
527,女,48,51,3,否,434,0,286.9,103.1,0,4.06
528,女,48,51,3,否,434,0,286.9,103.1,0,4.06
529,女,48,51,3,否,434,0,286.9,103.1,0,4.06
530,男,34,33,2,否,318,0,0,0,0,3.33
531,男,34,31,3,否,179,0,0,170,0,4.65
532,男,50,19,4,是,193,26,0,62.1,202.9,4.72
533,男,62,25,4,是,216,33,79.5,97.1,253.4,3.33
534,男,62,25,4,是,216,33,79.5,97.1,253.4,3.33
535,男,62,25,4,是,216,33,79.5,97.1,253.4,3.33
536,女,35,48,3,否,318,0,0,1315,0,4.14
537,女,35,48,3,否,318,0,0,1315,0,4.14
538,女,,48,4,是,213,32,328.3,393.4,688.3,3.95
539,女,32,54,3,否,413,30,757.1,347.9,0,3.91
540,女,32,54,3,否,413,30,757.1,347.9,0,3.91
541,女,32,54,3,否,413,30,757.1,347.9,0,3.91
542,女,32,45,1,否,247,0,0,0,0,3.14
543,男,,4,1,是,99,3,0,0,0,3.5
544,男,27,49,2,是,258,25,0,0,0,3.37
545,男,27,49,2,是,258,25,0,0,0,3.37
546,男,27,49,2,是,258,25,0,0,0,3.37
547,女,35,23,4,是,178,19,0,148.5,301.5,4.56
548,女,35,23,4,是,178,19,0,148.5,301.5,4.56
